# Conversion matrix — source of truth for all convert tests
# source | target | source_patch | base | target_sha | result | expected_warnings | flags
#
# SHA256 key:
#   stadium2-heavy target: 7ee56c46e5da170c602350826d0d91558ed7656efa40b21a008189910905371a
#   emerald-heavy target:  520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56
#   paper-mario pmmq target: d8787f049f4fe5b3a23f482f43b777d904d05f37193b539f863337ff589f9dd6
#   dm4k target:           e750c0c7ea5dc9f1751c04164ff362cc7eabad60ded46e0ec55b9de92e6c43e8
#
# ============================================================================
# Part A: overlay×overlay pairwise (7 sources × 7 targets = 49 tests)
# ============================================================================
#
# --- PPF3 source (stadium2, 64 MB — has description, validation, undo) ---
ppf3       | ips     | test/data/stadium2/heavy-diff/patch.ppf     |                                 |          | reject:offsets > 16 MB       |                                                    |
ppf3       | ips32   | test/data/stadium2/heavy-diff/patch.ppf     | test/data/stadium2/base.z64     | 7ee56c46e5da170c602350826d0d91558ed7656efa40b21a008189910905371a | accept | dropping description,dropping.*validation,dropping undo |
ppf3       | ebp     | test/data/stadium2/heavy-diff/patch.ppf     |                                 |          | reject:offsets > 16 MB       |                                                    |
ppf3       | ppf3    | test/data/stadium2/heavy-diff/patch.ppf     | test/data/stadium2/base.z64     | 7ee56c46e5da170c602350826d0d91558ed7656efa40b21a008189910905371a | accept |                                                            |
ppf3       | ninja1  | test/data/stadium2/heavy-diff/patch.ppf     | test/data/stadium2/base.z64     | 7ee56c46e5da170c602350826d0d91558ed7656efa40b21a008189910905371a | accept | dropping description,dropping.*validation,dropping undo |
ppf3       | pmsr    | test/data/stadium2/heavy-diff/patch.ppf     | test/data/stadium2/base.z64     | 7ee56c46e5da170c602350826d0d91558ed7656efa40b21a008189910905371a | accept | dropping description,dropping.*validation,dropping undo |
ppf3       | aps-n64 | test/data/stadium2/heavy-diff/patch.ppf     |                                 |          | reject:requires target file  |                                                    |
#
# --- IPS source (emerald, 16 MB — records only, no metadata) ---
ips        | ips     | test/data/emerald/heavy-diff/patch.ips      | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept |  |
ips        | ips32   | test/data/emerald/heavy-diff/patch.ips      | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept |  |
ips        | ebp     | test/data/emerald/heavy-diff/patch.ips      | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept |  |
ips        | ppf3    | test/data/emerald/heavy-diff/patch.ips      | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept |  | --no-undo --no-validate
ips        | ninja1  | test/data/emerald/heavy-diff/patch.ips      | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept |  |
ips        | pmsr    | test/data/emerald/heavy-diff/patch.ips      | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept |  |
ips        | aps-n64 | test/data/emerald/heavy-diff/patch.ips      |                                 |          | reject:requires target file  |  |
#
# --- IPS32 source (stadium2, 64 MB — records only) ---
ips32      | ips     | test/data/stadium2/heavy-diff/patch.ips32   |                                 |          | reject:offsets > 16 MB       |  |
ips32      | ips32   | test/data/stadium2/heavy-diff/patch.ips32   | test/data/stadium2/base.z64     | 7ee56c46e5da170c602350826d0d91558ed7656efa40b21a008189910905371a | accept |  |
ips32      | ebp     | test/data/stadium2/heavy-diff/patch.ips32   |                                 |          | reject:offsets > 16 MB       |  |
ips32      | ppf3    | test/data/stadium2/heavy-diff/patch.ips32   | test/data/stadium2/base.z64     | 7ee56c46e5da170c602350826d0d91558ed7656efa40b21a008189910905371a | accept |  | --no-undo --no-validate
ips32      | ninja1  | test/data/stadium2/heavy-diff/patch.ips32   | test/data/stadium2/base.z64     | 7ee56c46e5da170c602350826d0d91558ed7656efa40b21a008189910905371a | accept |  |
ips32      | pmsr    | test/data/stadium2/heavy-diff/patch.ips32   | test/data/stadium2/base.z64     | 7ee56c46e5da170c602350826d0d91558ed7656efa40b21a008189910905371a | accept |  |
ips32      | aps-n64 | test/data/stadium2/heavy-diff/patch.ips32   |                                 |          | reject:requires target file  |  |
#
# --- EBP source (emerald, 16 MB — has EBP JSON metadata) ---
ebp        | ips     | test/data/emerald/heavy-diff/patch.ebp.ebp  | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept | dropping EBP metadata |
ebp        | ips32   | test/data/emerald/heavy-diff/patch.ebp.ebp  | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept | dropping EBP metadata |
ebp        | ebp     | test/data/emerald/heavy-diff/patch.ebp.ebp  | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept |  |
ebp        | ppf3    | test/data/emerald/heavy-diff/patch.ebp.ebp  | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept | dropping EBP metadata | --no-undo --no-validate
ebp        | ninja1  | test/data/emerald/heavy-diff/patch.ebp.ebp  | test/data/emerald/base.gba      | 520836dfaf21f1a68762d6a4807f63b226cad716ea29431e798069f15273ec56 | accept | dropping EBP metadata |
