# Conversion tests — one per code path, not pairwise
# source | target | source_patch | base | target_sha1 | result | expected_warnings | flags
#
# SHA1:
#   stadium2-fair target:  f3b9f582c97d644c023622973ca04ef3b5a87dfc
#   stadium2-size target:  1155bbd39201617638aab3f3b1087d3a11413b08
#   paper-mario pmmq target: 50e583fca0d58173a6b3dbd7ae9aa0783e281ff2
#   dm4y target:           b460119b0fbd80cecba3ded57fa11a16370dd43e
#
# ============================================================================
# Rejections (one per reason)
# ============================================================================
#
# Offset overflow (>16 MB offsets → IPS)
ppf3       | ips     | test/data/stadium2/fair-heavy/patch.ppf     |                                 |          | reject:exceeds maximum offset      |  |
# Differential format without --with
bps        | ips     | test/data/stadium2/fair-heavy/patch.bps     |                                 |          | reject:requires the original ROM   |  |
#
# ============================================================================
# Encoder success (one per target encoder, exercising metadata drop/preserve)
# ============================================================================
#
# IPS32 encoder — PPF3 source drops description, validation, undo
ppf3       | ips32   | test/data/stadium2/fair-heavy/patch.ppf     | test/data/stadium2/base.z64     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | accept | dropping description,dropping.*validation,dropping undo |
# PPF3 encoder — self-convert preserves everything
ppf3       | ppf3    | test/data/stadium2/fair-heavy/patch.ppf     | test/data/stadium2/base.z64     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | accept |  |
# APS-N64 encoder — self-convert preserves dest_size
aps-n64    | aps-n64 | test/data/stadium2/fair-heavy/patch.aps     | test/data/stadium2/base.z64     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | accept |  |
#
# ============================================================================
# Supplementary: PPF2 fileSize satisfies APS-N64 dest_size
# ============================================================================
ppf2       | aps-n64 | test/data/dm4y/patch.ppf2               | test/data/dm4y/base.gbc         | b460119b0fbd80cecba3ded57fa11a16370dd43e | accept | dropping.*validation |
#
# ============================================================================
# --with bypass (apply-then-create)
# ============================================================================
bps        | ips32   | test/data/stadium2/fair-heavy/patch.bps     | test/data/stadium2/base.z64     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | accept |  | --with
#
# ============================================================================
# VCDIFF via --with (dm4y): the family as a source, and both create arcs as targets
# ============================================================================
vcdiff     | bps        | test/data/dm4y/patch.vcdiff             | test/data/dm4y/base.gbc         | b460119b0fbd80cecba3ded57fa11a16370dd43e | accept |  | --with
vcdiff     | xdelta3    | test/data/dm4y/patch.vcdiff             | test/data/dm4y/base.gbc         | b460119b0fbd80cecba3ded57fa11a16370dd43e | accept |  | --with
bps        | rfc-vcdiff | test/data/dm4y/patch.bps                | test/data/dm4y/base.gbc         | b460119b0fbd80cecba3ded57fa11a16370dd43e | accept |  | --with
#
# ============================================================================
# Size-change via --with (stadium2, 64→128 MB)
# ============================================================================
bps        | ips     | test/data/stadium2/size-change/patch.bps    | test/data/stadium2/base.z64     |          | reject:exceeds maximum offset    |  | --with
bps        | ips32   | test/data/stadium2/size-change/patch.bps    | test/data/stadium2/base.z64     | 1155bbd39201617638aab3f3b1087d3a11413b08 | accept |  | --with
bps        | bps     | test/data/stadium2/size-change/patch.bps    | test/data/stadium2/base.z64     | 1155bbd39201617638aab3f3b1087d3a11413b08 | accept |  | --with
bps        | ppf3    | test/data/stadium2/size-change/patch.bps    | test/data/stadium2/base.z64     |          | reject:won't produce a patch for this input |  | --with --no-undo --omit-verification
