# Create round-trip specs
# Each line: create a patch with slap, apply it back, verify SHA1.
# format | scenario | base | bootstrap_patch | target_sha1 | provenance
#
# --- Stadium2 (64 MB) — primary, bootstrap from BPS (fair-heavy fixture) ---
bps        | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
ips32      | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
ups        | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
ppf3       | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
pmsr       | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
ninja1     | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
dps        | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
ninja2     | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
aps-n64    | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
aps-gba    | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
gdiff      | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
bsdiff     | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
xdelta1    | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
rfc-vcdiff | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
xdelta3    | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | slap
# --- Size-change (64→128 MB), bootstrap from VCDIFF ---
# VCDIFF mid-reimplementation: slap can't read the bootstrap patch yet.
# These rows return when the rebuilt VCDIFF family lands.
# bps        | stadium2-size   | test/data/stadium2/base.z64 | test/data/stadium2/size-change/patch.vcdiff | 1155bbd39201617638aab3f3b1087d3a11413b08 | xdelta3
# ups        | stadium2-size   | test/data/stadium2/base.z64 | test/data/stadium2/size-change/patch.vcdiff | 1155bbd39201617638aab3f3b1087d3a11413b08 | xdelta3
