# Cross-validation specs — slap create → external tool apply → SHA1 verify
# format | scenario | base | bootstrap_patch | target_sha1 | tool
#
# Different encoders produce bitwise-different valid patches, so we never
# compare patch bytes. Instead: slap creates a patch, the external tool
# applies it, and we verify the output SHA1 matches the expected target.
#
# SHA1 key:
#   stadium2-fair target:   f3b9f582c97d644c023622973ca04ef3b5a87dfc
#   stadium2-size target:   1155bbd39201617638aab3f3b1087d3a11413b08
#   paper-mario-pp target:  7a5ac477d1961fc44fcfd7372b93c59b06d0d5fd
#
# External tools (looked up via $FLIPS/$ROMPATCHER env or tools/ fallback):
#   flips       — tools/flips/flips (Floating IPS v199)
#   bspatch     — /usr/bin/bspatch
#   xdelta3     — /usr/bin/xdelta3
#   rompatcher  — tools/rompatcher-js/index.js (via node)
#
# ============================================================================
# Flips (IPS, BPS, UPS)
# ============================================================================
#
# --- BPS ---
bps    | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | flips
# VCDIFF mid-reimplementation: slap can't read the bootstrap patch yet; returns with the rebuilt family.
# bps    | stadium2-size   | test/data/stadium2/base.z64 | test/data/stadium2/size-change/patch.vcdiff | 1155bbd39201617638aab3f3b1087d3a11413b08 | flips
#
# --- UPS ---
ups    | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | flips
# VCDIFF mid-reimplementation: slap can't read the bootstrap patch yet; returns with the rebuilt family.
# ups    | stadium2-size   | test/data/stadium2/base.z64 | test/data/stadium2/size-change/patch.vcdiff | 1155bbd39201617638aab3f3b1087d3a11413b08 | flips
#
# ============================================================================
# RomPatcher.js (EBP, PPF3, APS-N64, APS-GBA, NINJA2, PMSR)
# ============================================================================
#
# --- PPF3 (ppf alias) ---
ppf    | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | rompatcher
#
# --- APS-N64 (apsn64 alias) ---
apsn64 | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | rompatcher
#
# --- NINJA2 ---
ninja2 | stadium2-fair   | test/data/stadium2/base.z64 | test/data/stadium2/fair-heavy/patch.bps     | f3b9f582c97d644c023622973ca04ef3b5a87dfc | rompatcher
#
# --- PMSR (paper-mario, hardcoded ROM validation in RPJS) ---
pmsr   | paper-mario-pmmq | test/data/paper-mario/base.z64 | test/data/paper-mario/pmmq-jr.mod        | 50e583fca0d58173a6b3dbd7ae9aa0783e281ff2 | rompatcher
#
# ============================================================================
# xdelta3 (VCDIFF, xdelta3 arc)
# ============================================================================
#
# --- xdelta3 ---
# The kirby fixture, not stadium2: slap currently emits one window spanning the whole
# target, and the installed xdelta3 build refuses to decode a window over its compiled
# XD3_HARDMAXWINSIZE (16 MiB here; its own encoder emits 8 MiB windows). Multi-window
# emission lifts this; until then the cross-validated pair must fit one window.
xdelta3 | kirby-dl2-dx    | test/data/kirby-dl2/base.gb | test/data/kirby-dl2/kirby-dl2-dx.bps        | a34fb26e1066e464e55b473f0a1f87e9c764a010 | xdelta3
#
# ============================================================================
# Coverage gaps
# ============================================================================
#
# The below categories are not exhaustive and not perfect explanations of the "why".
# In some cases no public create tool exists at all. 
# In others the only tooling doesn't have a CLI mode.
# In the latter case: I'm just not interested in figuring out how to incorporate gui stuff.
# Regardless this section is for my reference and due to being in a distant outpost of the program
# it's at risk of being forgotten and going stale.
#
# Not yet wired into the crossval runner (CrossVal.hs applyExternal):
#   IPS32 — applier available via a wrapper around Atmosphère's applier algorithm
#   GDIFF — applier available via javaxdelta (com.nothome.delta.GDiffPatcher)
#
# No external applier available at all:
#   NINJA1, DPS — no widely available CLI applier
#   This claim about Ninja1 isn't actually true. There is such a tool. But this was a
#   fairly recent discovery. I'll set it up eventually.
#
# External applier exists but slap cannot create the format:
#   BSDiff (bspatch), xdelta1 (xdelta)
#   (VCDIFF left this list when the xdelta3 create target landed; its row is above.)
